"account.id","total"
"001i000000NuOO9","1"
"001i000000NuOoA","1"
"001i000000NuOoB","1"
"001i000000NuOOb","1"
"001i000000NuOOc","1"
"001i000000NuOoD","1"
"001i000000NuOOd","1"
"001i000000NuOoe","1"
"001i000000NuOOF","1"
"001i000000NuOog","1"
"001i000000NuOoG","1"
"001i000000NuOOg","1"
"001i000000NuOOh","1"
"001i000000NuOoi","1"
"001i000000NuOOi","1"
"001i000000NuOOI","1"
"001i000000NuOoj","1"
"001i000000NuOok","1"
"001i000000NuOoK","1"
"001i000000NuOoL","1"
"001i000000NuOOL","1"
"001i000000NuOom","1"
"001i000000NuOOm","1"
"001i000000NuOOM","1"
"001i000000NuOoN","1"
"001i000000NuOoo","1"
"001i000000NuOoO","1"
"001i000000NuOOO","1"
"001i000000NuOoR","1"
"001i000000NuOOR","1"
"001i000000NuOOs","1"
"001i000000NuOOS","1"
"001i000000NuOoT","1"
"001i000000NuOOt","1"
"001i000000NuOOU","1"
"001i000000NuOow","1"
"001i000000NuOoW","1"
"001i000000NuOOw","1"
"001i000000NuOOW","1"
"001i000000NuOox","1"
"001i000000NuOoX","1"
"001i000000NuOoy","1"
"001i000000NuOOz","1"
"001i000000NuOp0","1"
"001i000000NuOP0","1"
"001i000000NuOp1","1"
"001i000000NuOP1","1"
"001i000000NuOp2","1"
"001i000000NuOP2","1"
"001i000000NuOp5","1"
"001i000000NuOP5","1"
"001i000000NuOp6","1"
"001i000000NuOp8","1"
"001i000000NuOP8","1"
"001i000000NuOP9","1"
"001i000000NuOpc","1"
"001i000000NuOpC","1"
"001i000000NuOpd","1"
"001i000000NuOPd","1"
"001i000000NuOPD","1"
"001i000000NuOpE","1"
"001i000000NuOPe","1"
"001i000000NuOpf","1"
"001i000000NuOpF","1"
"001i000000NuOPf","1"
"001i000000NuOpg","1"
"001i000000NuOph","1"
"001i000000NuOpH","1"
"001i000000NuOPh","1"
"001i000000NuOPH","1"
"001i000000NuOpi","1"
"001i000000NuOPi","1"
"001i000000NuOpk","1"
"001i000000NuOpl","1"
"001i000000NuOpL","1"
"001i000000NuOPl","1"
"001i000000NuOPL","1"
"001i000000NuOpN","1"
"001i000000NuOPn","1"
"001i000000NuOPN","1"
"001i000000NuOpo","1"
"001i000000NuOpO","1"
"001i000000NuOPo","1"
"001i000000NuOpP","1"
"001i000000NuOPp","1"
"001i000000NuOPP","1"
"001i000000NuOpq","1"
"001i000000NuOpQ","1"
"001i000000NuOpR","1"
"001i000000NuOPr","1"
"001i000000NuOPR","1"
"001i000000NuOps","1"
"001i000000NuOPs","1"
"001i000000NuOPS","1"
"001i000000NuOpT","1"
"001i000000NuOpu","1"
"001i000000NuOpU","1"
"001i000000NuOPu","1"
"001i000000NuOpv","1"
"001i000000NuOPv","1"
"001i000000NuOpw","1"
"001i000000NuOpW","1"
"001i000000NuOpX","1"
"001i000000NuOPx","1"
"001i000000NuOPX","1"
"001i000000NuOpY","1"
"001i000000NuOpz","1"
"001i000000NuOPz","1"
"001i000000NuOPZ","1"
"001i000000NuOq0","1"
"001i000000NuOq1","1"
"001i000000NuOq3","1"
"001i000000NuOQ3","1"
"001i000000NuOQ5","1"
"001i000000NuOq6","1"
"001i000000NuOQ6","1"
"001i000000NuOq7","1"
"001i000000NuOQ7","1"
"001i000000NuOq8","1"
"001i000000NuOQ8","1"
"001i000000NuOqa","1"
"001i000000NuOQA","1"
"001i000000NuOQb","1"
"001i000000NuOQB","1"
"001i000000NuOqC","1"
"001i000000NuOQC","1"
"001i000000NuOqd","1"
"001i000000NuOqe","1"
"001i000000NuOQe","1"
"001i000000NuOqf","1"
"001i000000NuOqg","1"
"001i000000NuOQG","1"
"001i000000NuOQh","1"
"001i000000NuOQH","1"
"001i000000NuOqI","1"
"001i000000NuOQi","1"
"001i000000NuOqj","1"
"001i000000NuOQJ","1"
"001i000000NuOQk","1"
"001i000000NuOQK","1"
"001i000000NuOQL","1"
"001i000000NuOqm","1"
"001i000000NuOqn","1"
"001i000000NuOqN","1"
"001i000000NuOQN","1"
"001i000000NuOqO","1"
"001i000000NuOQo","1"
"001i000000NuOQp","1"
"001i000000NuOqR","1"
"001i000000NuOqS","1"
"001i000000NuOQS","1"
"001i000000NuOqT","1"
"001i000000NuOQT","1"
"001i000000NuOqw","1"
"001i000000NuOQw","1"
"001i000000NuOqx","1"
"001i000000NuOqY","1"
"001i000000NuOQy","1"
"001i000000NuOQY","1"
"001i000000NuOqZ","1"
"001i000000NuOQZ","1"
"001i000000NuOR0","1"
"001i000000NuOr1","1"
"001i000000NuOR2","1"
"001i000000NuOR3","1"
"001i000000NuOr5","1"
"001i000000NuOR5","1"
"001i000000NuOr8","1"
"001i000000NuOr9","1"
"001i000000NuOR9","1"
"001i000000NuOra","1"
"001i000000NuORa","1"
"001i000000NuORA","1"
"001i000000NuOrb","1"
"001i000000NuOrB","1"
"001i000000NuOrc","1"
"001i000000NuOrC","1"
"001i000000NuORd","1"
"001i000000NuORe","1"
"001i000000NuOrF","1"
"001i000000NuORf","1"
"001i000000NuORF","1"
"001i000000NuORH","1"
"001i000000NuOri","1"
"001i000000NuORi","1"
"001i000000NuOrj","1"
"001i000000NuOrJ","1"
"001i000000NuORk","1"
"001i000000NuOrl","1"
"001i000000NuORl","1"
"001i000000NuOrm","1"
"001i000000NuORM","1"
"001i000000NuOrO","1"
"001i000000NuORo","1"
"001i000000NuORO","1"
"001i000000NuOrp","1"
"001i000000NuOrP","1"
"001i000000NuORP","1"
"001i000000NuOrq","1"
"001i000000NuORq","1"
"001i000000NuORR","1"
"001i000000NuOrs","1"
"001i000000NuOrS","1"
"001i000000NuORs","1"
"001i000000NuORS","1"
"001i000000NuORt","1"
"001i000000NuORT","1"
"001i000000NuOrU","1"
"001i000000NuORu","1"
"001i000000NuORv","1"
"001i000000NuORW","1"
"001i000000NuORX","1"
"001i000000NuOrY","1"
"001i000000NuOrz","1"
"001i000000NuOs0","1"
"001i000000NuOS0","1"
"001i000000NuOs1","1"
"001i000000NuOs2","1"
"001i000000NuOS2","1"
"001i000000NuOS3","1"
"001i000000NuOs4","1"
"001i000000NuOs5","1"
"001i000000NuOS5","1"
"001i000000NuOS7","1"
"001i000000NuOs8","1"
"001i000000NuOS8","1"
"001i000000NuOSA","1"
"001i000000NuOsb","1"
"001i000000NuOsB","1"
"001i000000NuOSd","1"
"001i000000NuOsE","1"
"001i000000NuOSe","1"
"001i000000NuOSf","1"
"001i000000NuOSF","1"
"001i000000NuOsg","1"
"001i000000NuOSg","1"
"001i000000NuOSG","1"
"001i000000NuOsh","1"
"001i000000NuOsH","1"
"001i000000NuOsI","1"
"001i000000NuOsj","1"
"001i000000NuOSJ","1"
"001i000000NuOsK","1"
"001i000000NuOSM","1"
"001i000000NuOsN","1"
"001i000000NuOso","1"
"001i000000NuOSO","1"
"001i000000NuOSP","1"
"001i000000NuOSQ","1"
"001i000000NuOsr","1"
"001i000000NuOsR","1"
"001i000000NuOSr","1"
"001i000000NuOss","1"
"001i000000NuOsS","1"
"001i000000NuOSS","1"
"001i000000NuOsT","1"
"001i000000NuOSt","1"
"001i000000NuOsu","1"
"001i000000NuOsU","1"
"001i000000NuOsv","1"
"001i000000NuOSv","1"
"001i000000NuOSV","1"
"001i000000NuOSw","1"
"001i000000NuOsx","1"
"001i000000NuOsX","1"
"001i000000NuOSX","1"
"001i000000NuOSy","1"
"001i000000NuOsZ","1"
"001i000000NuOSZ","1"
"001i000000NuOt0","1"
"001i000000NuOt1","1"
"001i000000NuOt2","1"
"001i000000NuOT2","1"
"001i000000NuOT3","1"
"001i000000NuOT4","1"
"001i000000NuOt5","1"
"001i000000NuOT6","1"
"001i000000NuOt7","1"
"001i000000NuOT7","1"
"001i000000NuOt8","1"
"001i000000NuOT9","1"
"001i000000NuOtA","1"
"001i000000NuOTA","1"
"001i000000NuOtb","1"
"001i000000NuOtB","1"
"001i000000NuOTc","1"
"001i000000NuOTd","1"
"001i000000NuOTD","1"
"001i000000NuOtF","1"
"001i000000NuOTf","1"
"001i000000NuOth","1"
"001i000000NuOTh","1"
"001i000000NuOTH","1"
"001i000000NuOtI","1"
"001i000000NuOTi","1"
"001i000000NuOTI","1"
"001i000000NuOtj","1"
"001i000000NuOtJ","1"
"001i000000NuOTj","1"
"001i000000NuOTJ","1"
"001i000000NuOtl","1"
"001i000000NuOtm","1"
"001i000000NuOTm","1"
"001i000000NuOtn","1"
"001i000000NuOtN","1"
"001i000000NuOTn","1"
"001i000000NuOTN","1"
"001i000000NuOto","1"
"001i000000NuOtO","1"
"001i000000NuOTP","1"
"001i000000NuOtq","1"
"001i000000NuOTQ","1"
"001i000000NuOtr","1"
"001i000000NuOtt","1"
"001i000000NuOtT","1"
"001i000000NuOTt","1"
"001i000000NuOtv","1"
"001i000000NuOTW","1"
"001i000000NuOtX","1"
"001i000000NuOTx","1"
"001i000000NuOtY","1"
"001i000000NuOTY","1"
"001i000000NuOU0","1"
"001i000000NuOU1","1"
"001i000000NuOU2","1"
"001i000000NuOU3","1"
"001i000000NuOu4","1"
"001i000000NuOU5","1"
"001i000000NuOU6","1"
"001i000000NuOu7","1"
"001i000000NuOU7","1"
"001i000000NuOu8","1"
"001i000000NuOU8","1"
"001i000000NuOu9","1"
"001i000000NuOU9","1"
"001i000000NuOua","1"
"001i000000NuOuA","1"
"001i000000NuOUB","1"
"001i000000NuOUC","1"
"001i000000NuOud","1"
"001i000000NuOUD","1"
"001i000000NuOUe","1"
"001i000000NuOuf","1"
"001i000000NuOUf","1"
"001i000000NuOUF","1"
"001i000000NuOUg","1"
"001i000000NuOUG","1"
"001i000000NuOuH","1"
"001i000000NuOUh","1"
"001i000000NuOuI","1"
"001i000000NuOUi","1"
"001i000000NuOuj","1"
"001i000000NuOUJ","1"
"001i000000NuOUK","1"
"001i000000NuOul","1"
"001i000000NuOuL","1"
"001i000000NuOUl","1"
"001i000000NuOUL","1"
"001i000000NuOum","1"
"001i000000NuOuM","1"
"001i000000NuOUM","1"
"001i000000NuOun","1"
"001i000000NuOuN","1"
"001i000000NuOUn","1"
"001i000000NuOuO","1"
"001i000000NuOUo","1"
"001i000000NuOUP","1"
"001i000000NuOuq","1"
"001i000000NuOUQ","1"
"001i000000NuOur","1"
"001i000000NuOus","1"
"001i000000NuOuS","1"
"001i000000NuOuu","1"
"001i000000NuOUu","1"
"001i000000NuOUU","1"
"001i000000NuOUW","1"
"001i000000NuOUX","1"
"001i000000NuOuy","1"
"001i000000NuOuY","1"
"001i000000NuOUY","1"
"001i000000NuOuz","1"
"001i000000NuOUZ","1"
"001i000000NuOV1","1"
"001i000000NuOv2","1"
"001i000000NuOV7","1"
"001i000000NuOV8","1"
"001i000000NuOV9","1"
"001i000000NuOva","1"
"001i000000NuOvA","1"
"001i000000NuOvb","1"
"001i000000NuOVB","1"
"001i000000NuOvc","1"
"001i000000NuOVC","1"
"001i000000NuOvd","1"
"001i000000NuOVD","1"
"001i000000NuOve","1"
"001i000000NuOVE","1"
"001i000000NuOvf","1"
"001i000000NuOVf","1"
"001i000000NuOVF","1"
"001i000000NuOVg","1"
"001i000000NuOVh","1"
"001i000000NuOVH","1"
"001i000000NuOvi","1"
"001i000000NuOvI","1"
"001i000000NuOVI","1"
"001i000000NuOvj","1"
"001i000000NuOvJ","1"
"001i000000NuOVj","1"
"001i000000NuOvk","1"
"001i000000NuOVk","1"
"001i000000NuOvL","1"
"001i000000NuOVl","1"
"001i000000NuOVL","1"
"001i000000NuOvM","1"
"001i000000NuOVm","1"
"001i000000NuOVn","1"
"001i000000NuOvO","1"
"001i000000NuOvP","1"
"001i000000NuOvQ","1"
"001i000000NuOVq","1"
"001i000000NuOvr","1"
"001i000000NuOvR","1"
"001i000000NuOVr","1"
"001i000000NuOvS","1"
"001i000000NuOVS","1"
"001i000000NuOVt","1"
"001i000000NuOVT","1"
"001i000000NuOvU","1"
"001i000000NuOVU","1"
"001i000000NuOvw","1"
"001i000000NuOVw","1"
"001i000000NuOVW","1"
"001i000000NuOvx","1"
"001i000000NuOVx","1"
"001i000000NuOvy","1"
"001i000000NuOvz","1"
"001i000000NuOvZ","1"
"001i000000NuOVZ","1"
"001i000000NuOw0","1"
"001i000000NuOW0","1"
"001i000000NuOW1","1"
"001i000000NuOw4","1"
"001i000000NuOW4","1"
"001i000000NuOW5","1"
"001i000000NuOW6","1"
"001i000000NuOW8","1"
"001i000000NuOw9","1"
"001i000000NuOW9","1"
"001i000000NuOwb","1"
"001i000000NuOwB","1"
"001i000000NuOWC","1"
"001i000000NuOWD","1"
"001i000000NuOwe","1"
"001i000000NuOwE","1"
"001i000000NuOWe","1"
"001i000000NuOwf","1"
"001i000000NuOwF","1"
"001i000000NuOWF","1"
"001i000000NuOwg","1"
"001i000000NuOwG","1"
"001i000000NuOWG","1"
"001i000000NuOwh","1"
"001i000000NuOwH","1"
"001i000000NuOWh","1"
"001i000000NuOwI","1"
"001i000000NuOWi","1"
"001i000000NuOWI","1"
"001i000000NuOwj","1"
"001i000000NuOWJ","1"
"001i000000NuOwk","1"
"001i000000NuOWk","1"
"001i000000NuOwL","1"
"001i000000NuOWl","1"
"001i000000NuOwm","1"
"001i000000NuOwN","1"
"001i000000NuOWn","1"
"001i000000NuOwo","2"
"001i000000NuOWo","1"
"001i000000NuOWP","1"
"001i000000NuOwQ","1"
"001i000000NuOwR","1"
"001i000000NuOWR","1"
"001i000000NuOws","1"
"001i000000NuOwS","1"
"001i000000NuOwt","1"
"001i000000NuOWt","1"
"001i000000NuOWT","1"
"001i000000NuOwu","1"
"001i000000NuOWu","1"
"001i000000NuOwv","1"
"001i000000NuOWv","1"
"001i000000NuOWV","1"
"001i000000NuOww","1"
"001i000000NuOWw","1"
"001i000000NuOWW","1"
"001i000000NuOwx","1"
"001i000000NuOWX","1"
"001i000000NuOWY","1"
"001i000000NuOwz","1"
"001i000000NuOx0","1"
"001i000000NuOX0","1"
"001i000000NuOx1","1"
"001i000000NuOX1","1"
"001i000000NuOx2","1"
"001i000000NuOx3","1"
"001i000000NuOx5","1"
"001i000000NuOX5","1"
"001i000000NuOx7","1"
"001i000000NuOX8","1"
"001i000000NuOx9","1"
"001i000000NuOxa","1"
"001i000000NuOxc","1"
"001i000000NuOxC","1"
"001i000000NuOXc","1"
"001i000000NuOXC","1"
"001i000000NuOxE","1"
"001i000000NuOXe","1"
"001i000000NuOxF","1"
"001i000000NuOXf","0.5"
"001i000000NuOXF","1"
"001i000000NuOXg","1"
"001i000000NuOxh","1"
"001i000000NuOxH","1"
"001i000000NuOXH","1"
"001i000000NuOxj","1"
"001i000000NuOXj","1"
"001i000000NuOxk","1"
"001i000000NuOxK","1"
"001i000000NuOxl","1"
"001i000000NuOxL","1"
"001i000000NuOXl","1"
"001i000000NuOxm","1"
"001i000000NuOXm","1"
"001i000000NuOxN","1"
"001i000000NuOXn","1"
"001i000000NuOXN","1"
"001i000000NuOxp","1"
"001i000000NuOxP","1"
"001i000000NuOXp","1"
"001i000000NuOXP","1"
"001i000000NuOxq","1"
"001i000000NuOxQ","1"
"001i000000NuOXq","1"
"001i000000NuOXQ","1"
"001i000000NuOxr","1"
"001i000000NuOXr","1"
"001i000000NuOxt","1"
"001i000000NuOXt","1"
"001i000000NuOXT","1"
"001i000000NuOxu","1"
"001i000000NuOxU","1"
"001i000000NuOXU","1"
"001i000000NuOxv","1"
"001i000000NuOXv","1"
"001i000000NuOXV","1"
"001i000000NuOXw","1"
"001i000000NuOXW","1"
"001i000000NuOxX","1"
"001i000000NuOXx","1"
"001i000000NuOxY","1"
"001i000000NuOXy","1"
"001i000000NuOXY","1"
"001i000000NuOxz","1"
"001i000000NuOXz","1"
"001i000000NuOy0","1"
"001i000000NuOy1","1"
"001i000000NuOY1","1"
"001i000000NuOy2","1"
"001i000000NuOY2","1"
"001i000000NuOy3","1"
"001i000000NuOY4","1"
"001i000000NuOY5","1"
"001i000000NuOy6","1"
"001i000000NuOY6","1"
"001i000000NuOy7","1"
"001i000000NuOy8","1"
"001i000000NuOy9","1"
"001i000000NuOYa","1"
"001i000000NuOYA","1"
"001i000000NuOYB","1"
"001i000000NuOyc","1"
"001i000000NuOyC","1"
"001i000000NuOYc","1"
"001i000000NuOYC","1"
"001i000000NuOyD","1"
"001i000000NuOYd","1"
"001i000000NuOYD","1"
"001i000000NuOye","1"
"001i000000NuOYE","1"
"001i000000NuOyF","1"
"001i000000NuOYf","1"
"001i000000NuOYF","1"
"001i000000NuOyg","1"
"001i000000NuOYg","1"
"001i000000NuOYG","1"
"001i000000NuOYh","1"
"001i000000NuOyI","1"
"001i000000NuOYi","1"
"001i000000NuOYj","1"
"001i000000NuOYJ","1"
"001i000000NuOyk","1"
"001i000000NuOYk","1"
"001i000000NuOyl","1"
"001i000000NuOyL","1"
"001i000000NuOYl","1"
"001i000000NuOYm","1"
"001i000000NuOYM","1"
"001i000000NuOyN","1"
"001i000000NuOYn","1"
"001i000000NuOYN","1"
"001i000000NuOyo","1"
"001i000000NuOyp","1"
"001i000000NuOyP","1"
"001i000000NuOyQ","1"
"001i000000NuOYq","1"
"001i000000NuOYQ","1"
"001i000000NuOYr","1"
"001i000000NuOYR","1"
"001i000000NuOys","1"
"001i000000NuOyS","1"
"001i000000NuOYs","1"
"001i000000NuOyt","1"
"001i000000NuOYt","1"
"001i000000NuOYT","1"
"001i000000NuOyU","1"
"001i000000NuOYu","1"
"001i000000NuOyv","1"
"001i000000NuOyV","1"
"001i000000NuOYV","1"
"001i000000NuOYw","1"
"001i000000NuOYW","1"
"001i000000NuOyx","1"
"001i000000NuOyX","1"
"001i000000NuOYx","1"
"001i000000NuOyY","1"
"001i000000NuOyZ","1"
"001i000000NuOYz","1"
"001i000000NuOYZ","1"
"001i000000NuOZ0","1"
"001i000000NuOz1","1"
"001i000000NuOZ1","1"
"001i000000NuOZ2","1"
"001i000000NuOZ3","1"
"001i000000NuOz4","1"
"001i000000NuOZ4","1"
"001i000000NuOz5","1"
"001i000000NuOz6","1"
"001i000000NuOz7","1"
"001i000000NuOz9","1"
"001i000000NuOZ9","1"
"001i000000NuOzA","1"
"001i000000NuOZa","1"
"001i000000NuOZb","1"
"001i000000NuOZC","1"
"001i000000NuOzd","1"
"001i000000NuOZD","1"
"001i000000NuOze","1"
"001i000000NuOzE","1"
"001i000000NuOZe","1"
"001i000000NuOzF","1"
"001i000000NuOZF","1"
"001i000000NuOzg","1"
"001i000000NuOzG","1"
"001i000000NuOzh","1"
"001i000000NuOZh","1"
"001i000000NuOZH","1"
"001i000000NuOzI","1"
"001i000000NuOZi","1"
"001i000000NuOzj","1"
"001i000000NuOzJ","1"
"001i000000NuOZj","1"
"001i000000NuOzk","1"
"001i000000NuOZk","1"
"001i000000NuOZK","1"
"001i000000NuOzl","1"
"001i000000NuOZl","1"
"001i000000NuOzm","1"
"001i000000NuOZM","1"
"001i000000NuOzn","1"
"001i000000NuOzN","1"
"001i000000NuOzo","1"
"001i000000NuOZO","1"
"001i000000NuOzp","1"
"001i000000NuOzq","1"
"001i000000NuOzQ","1"
"001i000000NuOZR","1"
"001i000000NuOzS","1"
"001i000000NuOZs","1"
"001i000000NuOzT","1"
"001i000000NuOZt","1"
"001i000000NuOzu","1"
"001i000000NuOzU","1"
"001i000000NuOzv","1"
"001i000000NuOZv","1"
"001i000000NuOzw","1"
"001i000000NuOzW","1"
"001i000000NuOZw","1"
"001i000000NuOZW","1"
"001i000000NuOzx","1"
"001i000000NuOZX","1"
"001i000000NuOZY","1"
"001i000000NuOzZ","1"
"001i000000NuOZZ","1"
"001i000000NuP01","1"
"001i000000NuP02","1"
"001i000000NuP05","1"
"001i000000NuP07","1"
"001i000000NuP08","1"
"001i000000NuP09","1"
"001i000000NuP0A","1"
"001i000000NuP0c","1"
"001i000000NuP0d","1"
"001i000000NuP0D","1"
"001i000000NuP0e","1"
"001i000000NuP0E","1"
"001i000000NuP0F","1"
"001i000000NuP0I","1"
"001i000000NuP0k","1"
"001i000000NuP0l","1"
"001i000000NuP0L","1"
"001i000000NuP0m","1"
"001i000000NuP0M","1"
"001i000000NuP0n","1"
"001i000000NuP0N","1"
"001i000000NuP0o","1"
"001i000000NuP0O","1"
"001i000000NuP0p","1"
"001i000000NuP0P","1"
"001i000000NuP0r","1"
"001i000000NuP0s","1"
"001i000000NuP0S","1"
"001i000000NuP0t","1"
"001i000000NuP0u","1"
"001i000000NuP0v","1"
"001i000000NuP0V","1"
"001i000000NuP0X","1"
"001i000000NuP0y","1"
"001i000000NuP0Y","1"
"001i000000NuP0z","1"
"001i000000NuP10","1"
"001i000000NuP12","1"
"001i000000NuP14","1"
"001i000000NuP15","1"
"001i000000NuP16","1"
"001i000000NuP17","1"
"001i000000NuP19","1"
"001i000000NuP1A","1"
"001i000000NuP1b","1"
"001i000000NuP1c","1"
"001i000000NuP1d","1"
"001i000000NuP1D","1"
"001i000000NuP1F","1"
"001i000000NuP1H","1"
"001i000000NuP1I","1"
"001i000000NuP1j","1"
"001i000000NuP1K","1"
"001i000000NuP1L","1"
"001i000000NuP1m","1"
"001i000000NuP1M","1"
"001i000000NuP1O","1"
"001i000000NuP1p","1"
"001i000000NuP1P","1"
"001i000000NuP1q","1"
"001i000000NuP1Q","1"
"001i000000NuP1r","1"
"001i000000NuP1s","1"
"001i000000NuP1S","1"
"001i000000NuP1T","1"
"001i000000NuP1v","1"
"001i000000NuP1w","1"
"001i000000NuP1x","1"
"001i000000NuP1y","1"
"001i000000NuP1Y","1"
"001i000000NuP1z","1"
"001i000000NuP1Z","1"
"001i000000NuP20","1"
"001i000000NuP21","1"
"001i000000NuP22","1"
"001i000000NuP24","1"
"001i000000NuP25","1"
"001i000000NuP27","1"
"001i000000NuP29","1"
"001i000000NuP2a","1"
"001i000000NuP2A","1"
"001i000000NuP2b","1"
"001i000000NuP2B","1"
"001i000000NuP2c","1"
"001i000000NuP2C","1"
"001i000000NuP2d","1"
"001i000000NuP2f","1"
"001i000000NuP2F","1"
"001i000000NuP2h","1"
"001i000000NuP2i","1"
"001i000000NuP2k","1"
"001i000000NuP2l","1"
"001i000000NuP2L","1"
"001i000000NuP2m","1"
"001i000000NuP2n","1"
"001i000000NuP2o","1"
"001i000000NuP2O","1"
"001i000000NuP2p","1"
"001i000000NuP2q","1"
"001i000000NuP2Q","1"
"001i000000NuP2r","1"
"001i000000NuP2s","1"
"001i000000NuP2S","1"
"001i000000NuP2t","1"
"001i000000NuP2T","1"
"001i000000NuP2u","1"
"001i000000NuP2U","1"
"001i000000NuP2V","1"
"001i000000NuP2w","1"
"001i000000NuP2W","1"
"001i000000NuP2z","1"
"001i000000NuP2Z","1"
"001i000000NuP30","1"
"001i000000NuP31","1"
"001i000000NuP36","1"
"001i000000NuP38","1"
"001i000000NuP3A","1"
"001i000000NuP3B","1"
"001i000000NuP3c","1"
"001i000000NuP3D","1"
"001i000000NuP3F","1"
"001i000000NuP3g","1"
"001i000000NuP3i","1"
"001i000000NuP3I","1"
"001i000000NuP3j","1"
"001i000000NuP3K","1"
"001i000000NuP3N","1"
"001i000000NuP3o","1"
"001i000000NuP3q","1"
"001i000000NuP3Q","1"
"001i000000NuP3r","1"
"001i000000NuP3R","1"
"001i000000NuP3s","1"
"001i000000NuP3S","1"
"001i000000NuP3t","1"
"001i000000NuP3u","1"
"001i000000NuP3V","1"
"001i000000NuP3z","1"
"001i000000NuP41","1"
"001i000000NuP44","1"
"001i000000NuP47","1"
"001i000000NuP48","1"
"001i000000NuP4a","1"
"001i000000NuP4A","1"
"001i000000NuP4B","1"
"001i000000NuP4c","1"
"001i000000NuP4d","1"
"001i000000NuP4E","1"
"001i000000NuP4f","1"
"001i000000NuP4G","1"
"001i000000NuP4I","1"
"001i000000NuP4J","1"
"001i000000NuP4m","1"
"001i000000NuP4M","1"
"001i000000NuP4o","1"
"001i000000NuP4O","1"
"001i000000NuP4R","1"
"001i000000NuP4S","1"
"001i000000NuP4u","1"
"001i000000NuP4V","1"
"001i000000NuP4x","1"
"001i000000NuP4X","1"
"001i000000NuP4Y","1"
"001i000000NuP4z","1"
"001i000000NuP51","1"
"001i000000NuP52","1"
"001i000000NuP54","1"
"001i000000NuP56","1"
"001i000000NuP59","1"
"001i000000NuP5b","1"
"001i000000NuP5c","1"
"001i000000NuP5D","1"
"001i000000NuP5E","1"
"001i000000NuP5f","1"
"001i000000NuP5g","1"
"001i000000NuP5G","1"
"001i000000NuP5h","1"
"001i000000NuP5I","1"
"001i000000NuP5J","1"
"001i000000NuP5k","1"
"001i000000NuP5M","1"
"001i000000NuP5o","1"
"001i000000NuP5p","1"
"001i000000NuP5r","1"
"001i000000NuP5T","1"
"001i000000NuP5u","1"
"001i000000NuP5v","1"
"001i000000NuP5w","1"
"001i000000NuP5W","1"
"001i000000NuP5x","1"
"001i000000NuP5Y","1"
"001i000000NuP5Z","1"
"001i000000NuP60","1"
"001i000000NuP64","1"
"001i000000NuP69","1"
"001i000000NuP6a","1"
"001i000000NuP6B","1"
"001i000000NuP6c","1"
"001i000000NuP6e","1"
"001i000000NuP6E","1"
"001i000000NuP6f","1"
"001i000000NuP6g","1"
"001i000000NuP6k","1"
"001i000000NuP6K","1"
"001i000000NuP6n","1"
"001i000000NuP6P","1"
"001i000000NuP6r","1"
"001i000000NuP6t","1"
"001i000000NuP6U","1"
"001i000000NuP6w","1"
"001i000000NuP6x","1"
"001i000000NuP6Y","1"
"001i000000NuP6z","1"
"001i000000NuP70","1"
"001i000000NuP72","1"
"001i000000NuP73","1"
"001i000000NuP74","1"
"001i000000NuP77","1"
"001i000000NuP7a","1"
"001i000000NuP7B","1"
"001i000000NuP7c","1"
"001i000000NuP7D","1"
"001i000000NuP7g","1"
"001i000000NuP7G","1"
"001i000000NuP7k","1"
"001i000000NuP7K","1"
"001i000000NuP7N","1"
"001i000000NuP7P","1"
"001i000000NuP7r","1"
"001i000000NuP7S","1"
"001i000000NuP7t","1"
"001i000000NuP7T","1"
"001i000000NuP7u","1"
"001i000000NuP7V","1"
"001i000000NuP7W","1"
"001i000000NuP7x","1"
"001i000000NuP7y","1"
"001i000000NuP7Y","1"
"001i000000NuP7Z","1"
"001i000000NuP80","1"
"001i000000NuP82","1"
"001i000000NuP83","1"
"001i000000NuP88","1"
"001i000000NuP89","1"
"001i000000NuP8a","1"
"001i000000NuP8A","1"
"001i000000NuP8D","1"
"001i000000NuP8e","1"
"001i000000NuP8g","1"
"001i000000NuP8H","1"
"001i000000NuP8j","1"
"001i000000NuP8J","1"
"001i000000NuP8K","1"
"001i000000NuP8l","1"
"001i000000NuP8M","1"
"001i000000NuP8N","1"
"001i000000NuP8O","1"
"001i000000NuP8P","1"
"001i000000NuP8q","1"
"001i000000NuP8Q","1"
"001i000000NuP8r","1"
"001i000000NuP8R","1"
"001i000000NuP8s","1"
"001i000000NuP8t","1"
"001i000000NuP8w","1"
"001i000000NuP8x","1"
"001i000000NuP8X","1"
"001i000000NuP8z","1"
"001i000000NuP8Z","1"
"001i000000NuP99","1"
"001i000000NuP9c","1"
"001i000000NuP9d","1"
"001i000000NuP9f","1"
"001i000000NuP9g","1"
"001i000000NuP9H","1"
"001i000000NuP9i","1"
"001i000000NuP9I","1"
"001i000000NuP9K","1"
"001i000000NuP9l","1"
"001i000000NuP9L","1"
"001i000000NuP9m","1"
"001i000000NuP9M","1"
"001i000000NuP9n","1"
"001i000000NuP9o","1"
"001i000000NuP9p","1"
"001i000000NuP9P","1"
"001i000000NuP9Q","1"
"001i000000NuP9s","1"
"001i000000NuP9S","1"
"001i000000NuP9w","1"
"001i000000NuP9y","1"
"001i000000NuP9z","1"
"001i000000NuP9Z","1"
"001i000000NuPa0","1"
"001i000000NuPa1","1"
"001i000000NuPa2","1"
"001i000000NuPa3","1"
